source_run	source_commit	intake_target_commit	source_assignment	original_family_path	source_tree	assignment_baseline	path_introducing_commit	provenance_class	family_files	original_failure_signature	evidence_location	fixing_or_first_passing_commit	primary_compiler_behavior	incidental_language_features	reduction_status	reduced_source_path	duplicate_search_results	closest_existing_tests	proposed_assignment	proposed_suite	ownership_reason	portability_class	reference_provenance	focused_validation_results	final_disposition	destination	intake_commit
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/typedef-fn-decl	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/typedef-fn-decl.ref;cppgm.tests/course/pa8/typedef-fn-decl.ref.exit_status;cppgm.tests/course/pa8/typedef-fn-decl.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/typedef-fn-def	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	7b8ee4fcf7727b2a82b1cc528782f75e9f1312a2	run-authored	cppgm.tests/course/pa8/typedef-fn-def.ref.exit_status;cppgm.tests/course/pa8/typedef-fn-def.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/constant-conversion-linkage	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/constant-conversion-linkage.ref;cppgm.tests/course/pa8/constant-conversion-linkage.ref.exit_status;cppgm.tests/course/pa8/constant-conversion-linkage.ref.stdout;cppgm.tests/course/pa8/constant-conversion-linkage.t.1;cppgm.tests/course/pa8/constant-conversion-linkage.t.2		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/invalid-cv-reference	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/invalid-cv-reference.ref.exit_status;cppgm.tests/course/pa8/invalid-cv-reference.ref.stdout;cppgm.tests/course/pa8/invalid-cv-reference.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/invalid-rvalue-reference	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/invalid-rvalue-reference.ref.exit_status;cppgm.tests/course/pa8/invalid-rvalue-reference.ref.stdout;cppgm.tests/course/pa8/invalid-rvalue-reference.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/invalid-string-pointer	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/invalid-string-pointer.ref.exit_status;cppgm.tests/course/pa8/invalid-string-pointer.ref.stdout;cppgm.tests/course/pa8/invalid-string-pointer.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/invalid-type-specifiers	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/invalid-type-specifiers.ref.exit_status;cppgm.tests/course/pa8/invalid-type-specifiers.ref.stdout;cppgm.tests/course/pa8/invalid-type-specifiers.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/mismatched-thread-local	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/mismatched-thread-local.ref.exit_status;cppgm.tests/course/pa8/mismatched-thread-local.ref.stdout;cppgm.tests/course/pa8/mismatched-thread-local.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa8	cppgm.tests/course/pa8/missing-constexpr-initializer	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	5de69cfdc13d4d7a8ee25570c2d66c1d083f6034	run-authored	cppgm.tests/course/pa8/missing-constexpr-initializer.ref.exit_status;cppgm.tests/course/pa8/missing-constexpr-initializer.ref.stdout;cppgm.tests/course/pa8/missing-constexpr-initializer.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/900-empty-program	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/900-empty-program.ref.impl.exit_status;cppgm.tests/course/pa9/900-empty-program.ref.program.exit_status;cppgm.tests/course/pa9/900-empty-program.ref.program.stdout;cppgm.tests/course/pa9/900-empty-program.stdin;cppgm.tests/course/pa9/900-empty-program.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/901-long-double-label-alignment	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/901-long-double-label-alignment.ref.impl.exit_status;cppgm.tests/course/pa9/901-long-double-label-alignment.ref.program.exit_status;cppgm.tests/course/pa9/901-long-double-label-alignment.ref.program.stdout;cppgm.tests/course/pa9/901-long-double-label-alignment.stdin;cppgm.tests/course/pa9/901-long-double-label-alignment.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/902-negated-wchar-extension	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/902-negated-wchar-extension.ref.impl.exit_status;cppgm.tests/course/pa9/902-negated-wchar-extension.ref.program.exit_status;cppgm.tests/course/pa9/902-negated-wchar-extension.ref.program.stdout;cppgm.tests/course/pa9/902-negated-wchar-extension.stdin;cppgm.tests/course/pa9/902-negated-wchar-extension.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/903-unparenthesized-negative-immediate	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/903-unparenthesized-negative-immediate.ref.impl.exit_status;cppgm.tests/course/pa9/903-unparenthesized-negative-immediate.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/904-unparenthesized-label-offset	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/904-unparenthesized-label-offset.ref.impl.exit_status;cppgm.tests/course/pa9/904-unparenthesized-label-offset.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa9	cppgm.tests/course/pa9/905-negative-memory-literal	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	d5f66a90a5b2f9f1466a5e86c3fbcfb3959993ac	run-authored	cppgm.tests/course/pa9/905-negative-memory-literal.ref.impl.exit_status;cppgm.tests/course/pa9/905-negative-memory-literal.t.1		docs/fable-mini-test-intake-plan.md#deferred-pa1-through-pa9-catalog				deferred						Deferred unchanged to the separately planned PA1-PA9 intake pass.				catalog-pa1-pa9		deferred
fable	77b0e742ab1bdca2ea6c7b83d6890d60e7fc65ed	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa10	cppgm.tests/course/pa10/lambda-captures	cppgm.tests/course	e8b5419e5002ad15a068a914d151a64eda0be31f	a7fdf2a95bed4c942245da90670a41e41ba1c74e	run-authored	cppgm.tests/course/pa10/lambda-captures.ref;cppgm.tests/course/pa10/lambda-captures.ref.exit_status;cppgm.tests/course/pa10/lambda-captures.ref.stdout;cppgm.tests/course/pa10/lambda-captures.t	Coverage gap: PA10 accepted lambda introducers through a flattened string, and no local fixture pinned nonempty, default, this, or pack capture parsing and AST rendering. The source fixture landed with the structural fix; no pre-fix output mismatch is claimed.	a7fdf2a95bed4c942245da90670a41e41ba1c74e;pa10/audit.md#changes-made	a7fdf2a95bed4c942245da90670a41e41ba1c74e	PA10 parses and deterministically emits every C++11 lambda capture-default and capture-list form, including this and pack expansions.	Class member context for this capture; function-template parameter pack for pack capture; auto locals store the lambda expressions.	reduced	pa10/tests/general/200-lambda-capture-forms.t	2026-08-02: searched pa*/tests and cppgm.tests/course by lambda capture spellings and AST coverage; no existing PA10 normal test contains a nonempty capture list.	pa10/tests/general/100-lambda-cast.t;pa10/tests/general/200-lambda-declarator.t (both captureless)	pa10	general	PA10 README owns lambda-expression syntax and AST output. Later semantic/lowering detector hits are representation-layer false positives; the essential class and template-pack contexts are not semantically asserted.	standard-c++11	Generated by a clean normal dev/cppgm++ build at b40c7e61724380e8ad1be3a67501323c42ecff3f with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d. Reference regeneration was byte-identical, and its output on the original Fable source exactly matches the pinned Fable reference.	Homebrew Clang 22.1.0 -std=c++11 -pedantic-errors syntax check passes; focused current-tree check passes 1/1; PA10 report passes 140/140 with CXX and CPPGM_HOST_CXX pinned to the same Homebrew compiler. Placement audit row has only representation-layer detections for syntax explicitly required by PA10; manual layer review passes. README Required Features reviewed against the reducer; the existing structured-AST syntax contract already covers these parser forms, so no edit was needed.	intaked	pa10/tests/general/200-lambda-capture-forms.t;pa10/tests/general/200-lambda-capture-forms.ref;pa10/tests/general/200-lambda-capture-forms.ref.exit_status	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa10	cppgm.tests/course/pa10/900-function-suffix-and-operator-ids	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	0e9479be54ff1ebce80d6310a59f0f22b6e53099	run-authored	cppgm.tests/course/pa10/900-function-suffix-and-operator-ids.ref;cppgm.tests/course/pa10/900-function-suffix-and-operator-ids.ref.exit_status;cppgm.tests/course/pa10/900-function-suffix-and-operator-ids.ref.stdout;cppgm.tests/course/pa10/900-function-suffix-and-operator-ids.t	Mini PA10 audit found that override/final remained ordinary identifiers, noexcept(expression) lost its structured operand, and array allocation, pointer conversion, and literal operator ids were not completely consumed.	0e9479be54ff1ebce80d6310a59f0f22b6e53099:pa10/audit.md#findings-1;0e9479be54ff1ebce80d6310a59f0f22b6e53099:dev/src/ast_parser_declarators.cpp	0e9479be54ff1ebce80d6310a59f0f22b6e53099	PA10 parses and deterministically renders contextual function suffixes plus array-allocation, pointer-conversion, and literal operator ids.	Standard base/derived declarations supply valid override/final context; the other reducers use allocation-function, qualified pointer-type, and literal-operator declarations.	split-reduced	pa10/tests/general/200-function-virt-and-noexcept-suffixes.t;pa10/tests/general/200-allocation-array-operator-ids.t;pa10/tests/general/200-global-qualified-pointer-conversion.t;pa10/tests/general/200-literal-operator-id.t	2026-08-02: searched PA10 tests by override/final, noexcept operands, operator new[]/delete[], literal-operator, and pointer-conversion spellings; no local AST fixture covers these operator-id and suffix boundaries.	pa10/tests/general/100-function-traits.t;pa10/tests/general/100-member-declarations.t;pa10/tests/general/200-qualified-conversion-operator-definition.t	pa10	general	PA10 README defines this as a syntax-tree assignment, explicitly requires structured preservation of shared-grammar syntax before later semantics exist, and makes unresolved classification out of scope. The oracle asserts only PA10 AST parsing/rendering; later semantic detector hits were reviewed as representation-layer false positives.	standard-c++11	Generated by normal dev/cppgm++ at fe8110078 after a clean build with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	All four reduced sources pass Homebrew Clang 22.1.0 -std=c++11 -pedantic-errors syntax validation. Focused current-tree reference comparisons pass for every listed reducer; PA10 report passes 157/157 with CXX and CPPGM_HOST_CXX pinned to Homebrew Clang 22.1.0. The PA10 placement audit reports later semantic owners for syntax-only inputs; manual representation-layer review passes. Canonical ref/status hashes are identical across two regenerations. README Required Features reviewed against the reducer; the existing structured-AST syntax contract already covers these parser forms, so no edit was needed.	intaked	pa10/tests/general/200-function-virt-and-noexcept-suffixes.t;pa10/tests/general/200-function-virt-and-noexcept-suffixes.ref;pa10/tests/general/200-function-virt-and-noexcept-suffixes.ref.exit_status;pa10/tests/general/200-allocation-array-operator-ids.t;pa10/tests/general/200-allocation-array-operator-ids.ref;pa10/tests/general/200-allocation-array-operator-ids.ref.exit_status;pa10/tests/general/200-global-qualified-pointer-conversion.t;pa10/tests/general/200-global-qualified-pointer-conversion.ref;pa10/tests/general/200-global-qualified-pointer-conversion.ref.exit_status;pa10/tests/general/200-literal-operator-id.t;pa10/tests/general/200-literal-operator-id.ref;pa10/tests/general/200-literal-operator-id.ref.exit_status	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa10	cppgm.tests/course/pa10/901-qualified-decltype-and-new	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	0e9479be54ff1ebce80d6310a59f0f22b6e53099	run-authored	cppgm.tests/course/pa10/901-qualified-decltype-and-new.ref;cppgm.tests/course/pa10/901-qualified-decltype-and-new.ref.exit_status;cppgm.tests/course/pa10/901-qualified-decltype-and-new.ref.stdout;cppgm.tests/course/pa10/901-qualified-decltype-and-new.t	Mini PA10 audit found globally qualified type names rejected, decltype names missing in base and mem-initializer contexts, and every parenthesized sequence after new treated as placement arguments.	0e9479be54ff1ebce80d6310a59f0f22b6e53099:pa10/audit.md#findings-2;0e9479be54ff1ebce80d6310a59f0f22b6e53099:pa10/audit.md#findings-3;0e9479be54ff1ebce80d6310a59f0f22b6e53099:dev/src/ast_parser_expressions.cpp	0e9479be54ff1ebce80d6310a59f0f22b6e53099	PA10 preserves globally qualified types, decltype base/mem-initializer names, and the grammar distinction between parenthesized new type-ids and placement arguments.	Small namespace/class declarations and a placement allocation-function declaration make each grammar context independently valid.	split-reduced	pa10/tests/general/200-global-qualified-pointer-conversion.t;pa10/tests/general/200-decltype-base-and-mem-initializer.t;pa10/tests/general/200-parenthesized-new-type-vs-placement.t	2026-08-02: compared qualified-type, base/mem-initializer, decltype, and placement-new tests; existing cases cover pieces but not global qualification, decltype in both class contexts, or parenthesized new type-id versus placement.	pa10/tests/general/200-qualified-type-declaration.t;pa10/tests/general/200-qualified-base-and-ctor-init.t;pa10/tests/general/200-placement-new-identifier-led-initializer.t	pa10	general	PA10 README defines this as a syntax-tree assignment, explicitly requires structured preservation of shared-grammar syntax before later semantics exist, and makes unresolved classification out of scope. The oracle asserts only PA10 AST parsing/rendering; later semantic detector hits were reviewed as representation-layer false positives.	standard-c++11	Generated by normal dev/cppgm++ at fe8110078 after a clean build with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	All three reduced sources pass Homebrew Clang 22.1.0 -std=c++11 -pedantic-errors syntax validation. Focused current-tree reference comparisons pass for every listed reducer; PA10 report passes 157/157 with CXX and CPPGM_HOST_CXX pinned to Homebrew Clang 22.1.0. The PA10 placement audit reports later semantic owners for syntax-only inputs; manual representation-layer review passes. Canonical ref/status hashes are identical across two regenerations. README Required Features reviewed against the reducer; the existing structured-AST syntax contract already covers these parser forms, so no edit was needed.	intaked	pa10/tests/general/200-global-qualified-pointer-conversion.t;pa10/tests/general/200-global-qualified-pointer-conversion.ref;pa10/tests/general/200-global-qualified-pointer-conversion.ref.exit_status;pa10/tests/general/200-decltype-base-and-mem-initializer.t;pa10/tests/general/200-decltype-base-and-mem-initializer.ref;pa10/tests/general/200-decltype-base-and-mem-initializer.ref.exit_status;pa10/tests/general/200-parenthesized-new-type-vs-placement.t;pa10/tests/general/200-parenthesized-new-type-vs-placement.ref;pa10/tests/general/200-parenthesized-new-type-vs-placement.ref.exit_status	(this commit)
mini	e4e82cf8f8b19851f356aa6464a7b04186c5a176	b40c7e61724380e8ad1be3a67501323c42ecff3f	pa10	cppgm.tests/course/pa10/902-mock-names-and-ambiguity	cppgm.tests/course	a069a0c8df57c866d1d5fbd32341f3d420591fb9	0e9479be54ff1ebce80d6310a59f0f22b6e53099	run-authored	cppgm.tests/course/pa10/902-mock-names-and-ambiguity.ref;cppgm.tests/course/pa10/902-mock-names-and-ambiguity.ref.exit_status;cppgm.tests/course/pa10/902-mock-names-and-ambiguity.ref.stdout;cppgm.tests/course/pa10/902-mock-names-and-ambiguity.t	Mini PA10 audit found the PA6 mock type/template-name convention incomplete, breaking parenthesized relational template arguments, nested >> closers, pointer and most-vexing declarations, and explicit dependent template markers.	0e9479be54ff1ebce80d6310a59f0f22b6e53099:pa10/audit.md#findings-2;0e9479be54ff1ebce80d6310a59f0f22b6e53099:dev/src/ast_parser_core.cpp;0e9479be54ff1ebce80d6310a59f0f22b6e53099:dev/src/ast_parser_declarators.cpp	0e9479be54ff1ebce80d6310a59f0f22b6e53099	PA10 honors course-defined mock name categories during template-angle and declaration/expression ambiguity parsing and retains an explicit dependent template marker.	Two fixtures intentionally use unresolved PA6 mock identifiers; a standard declared member-template reducer covers the dependent template marker.	split-reduced	pa10/tests/general/200-mock-template-name-angle-forms.t;pa10/tests/general/200-mock-type-declaration-ambiguity.t;pa10/tests/general/200-dependent-member-template-call.t	2026-08-02: searched PA10 for TC1/TC2/C mock spellings, nested mock template closers, pointer-most-vexing shapes, and ->template calls; no existing local fixture covers the mock-name contract or explicit member-template call.	pa10/tests/spec/300-declaration-statement-ambiguity.t;pa10/tests/general/200-dependent-template-keyword-nested-angle.t	pa10	general	PA10 README defines this as a syntax-tree assignment, explicitly requires structured preservation of shared-grammar syntax before later semantics exist, and makes unresolved classification out of scope. The oracle asserts only PA10 AST parsing/rendering; later semantic detector hits were reviewed as representation-layer false positives.	standard-c++11	Generated by normal dev/cppgm++ at fe8110078 after a clean build with CXX=/usr/local/opt/llvm/bin/clang++ and CPPGM_HOST_CXX=/usr/local/opt/llvm/bin/clang++ (Homebrew Clang 22.1.0); dev sources are unchanged from frozen b40c7e61724380e8ad1be3a67501323c42ecff3f; binary SHA-256 94fe3f0f0bea8158355fd43c39288ec4b4ee4861135bc0a012c7d090adfe6d6d.	The declared dependent-member reducer passes Homebrew Clang 22.1.0 strict C++11 validation; the two unresolved-name fixtures are course-defined PA10 parser inputs and pass cppgm++ AST generation. Focused current-tree reference comparisons pass for every listed reducer; PA10 report passes 157/157 with CXX and CPPGM_HOST_CXX pinned to Homebrew Clang 22.1.0. The PA10 placement audit reports later semantic owners for syntax-only inputs; manual representation-layer review passes. Canonical ref/status hashes are identical across two regenerations. README Required Features reviewed against the reducer; the existing structured-AST syntax contract already covers these parser forms, so no edit was needed.	intaked	pa10/tests/general/200-mock-template-name-angle-forms.t;pa10/tests/general/200-mock-template-name-angle-forms.ref;pa10/tests/general/200-mock-template-name-angle-forms.ref.exit_status;pa10/tests/general/200-mock-type-declaration-ambiguity.t;pa10/tests/general/200-mock-type-declaration-ambiguity.ref;pa10/tests/general/200-mock-type-declaration-ambiguity.ref.exit_status;pa10/tests/general/200-dependent-member-template-call.t;pa10/tests/general/200-dependent-member-template-call.ref;pa10/tests/general/200-dependent-member-template-call.ref.exit_status	(this commit)
